"date","info","detailed","highlighted"
"2019/09/25","Impeachment inquiry begins","<a href=""https://www.theguardian.com/us-news/2019/sep/24/pelosi-impeachment-inquiry-trump-ukraine"" target=""_blank"">Nancy Pelosi announces formal impeachment inquiry into Donald Trump’s alleged solicitation of Ukrainian political help to damage Joe Biden</a>","0"
"2019/12/18","Trump impeached","<a href=""https://www.theguardian.com/us-news/2019/dec/18/trump-impeachment-house-vote-nancy-pelosi-latest"" target=""_blank"">The House of Representatives impeaches Trump (230-197), on charges of abuse of power and obstruction of Congress</a>","0"
"2020/01/20","COVID confirmed in US","<a href=""https://www.nejm.org/doi/full/10.1056/NEJMoa2001191?fbclid=IwAR3S_N46-ZVzrFPawAM7cap_QnZCArDV11kM5SoucnEiqyFQB-O9wxFiin4"" target=""_blank"">Center for Disease Control (CDC) confirms the first case of COVID-19 in the United States</a>","0"
"2020/02/06","Trump acquitted by Senate","<a href=""https://apnews.com/article/93c85dcfb0e6b2185391965e77ebea51"" target=""_blank"">After a Senate trial, Trump is acquitted of both impeachment charges</a>","0"
"2020/03/13","COVID-19 emergency declared","<a href=""https://www.bbc.co.uk/news/world-us-canada-51882381"" target=""_blank"">National emergency declared over the COVID-19 pandemic</a>","0"
"2020/04/07","Trump claims mail-in ballots lead to fraud","<a href=""https://www.nbcnews.com/politics/donald-trump/trump-pushes-false-claims-about-mail-vote-fraud-here-are-n1180566"" target=""_blank"">Trump’s first public claim that use of mail-in ballots would lead to widespread electoral fraud</a>","0"
"2020/05/25","George Floyd killed by police","<a href=""https://www.bbc.co.uk/news/world-us-canada-52921418"" target=""_blank"">Minneapolis police kill George Floyd, sparking widespread protest and unrest</a>","0"
"2020/07/19","Trump refuses to commit to accepting election results","<a href=""https://www.foxnews.com/politics/transcript-fox-news-sunday-interview-with-president-trump"" target=""_blank"">Trump refuses to commit to accepting election results </a>","0"
"2020/09/13","Trump claims Dems will ‘rig’ election","<a href=""https://edition.cnn.com/2020/09/24/politics/trump-election-warnings-leaving-office/index.html"" target=""_blank"">At a rally, Trump claims the Democrats are seeking to 'rig' the election</a>","0"
"2020/09/23","Trump refuses to commit to a peaceful transition of power","Trump <a href=""https://edition.cnn.com/2020/09/23/politics/trump-election-day-peaceful-transition/index.html"" target=""_blank"">refuses to commit to a peaceful transition of power</a> after Election Day","0"
"2020/11/03","US Election Day","US Election Day","1"
"2020/11/04","Trump claims election win before vote count has ended","<a href=""https://www.realclearpolitics.com/video/2020/11/04/trump_we_did_win_this_election_this_is_a_major_fraud_on_our_nation.html"" target=""_blank"">At 2am, Trump speaks from the White House as votes are being counted, saying “Frankly, we did win this election.”</a>","0"
"2020/11/07","Biden declared winner of US Election by major news networks","<a href=""https://www.foxnews.com/politics/biden-wins-presidency-trump-fox-news-projects"" target=""_blank"">Most major news networks, including Associated Press and Fox News, report that Joe Biden has defeated Trump in the presidential election</a>","0"
"2020/11/07","Trump refuses to concede","<a href=""https://thehill.com/homenews/campaign/524935-trump-refuses-to-accept-biden-victory-promises-legal-challenges"" target=""_blank"">Trump refuses to concede</a>","0"
"2020/12/14","Electoral college confirms Biden's victory","<a href=""https://www.theguardian.com/us-news/2020/dec/14/electoral-college-joe-biden-donald-trump-2020-election"" target=""_blank"">Electoral college confirms Joe Biden's victory (Biden - 306 votes; Trump - 232 votes) </a>","0"
"2021/01/06","Violent mob storms US Capitol","After speeches by <a href=""https://www.nytimes.com/interactive/2021/01/12/us/capitol-mob-timeline.html"" target=""_blank"">Trump and Guiliani, a pro-Trump 'mob' battled police and stormed the U.S. Capitol</a>. <a href=""https://eu.usatoday.com/in-depth/news/2021/01/06/dc-protests-capitol-riot-trump-supporters-electoral-college-stolen-election/6568305002/"" target=""_blank"">Five people left dead</a>.","0"
"2021/01/06","Congress confirms Biden’s election victory","<a href=""https://www.nbcnews.com/politics/congress/live-blog/electoral-college-certification-updates-n1252864/ncrd1252964#blogHeader"" target=""_blank"">Electoral votes counted by Congress, confirming Biden's election victory</a>","0"
"2021/01/20","Joe Biden inaugurated president","<a href=""https://edition.cnn.com/2021/01/20/politics/biden-inauguration-notable-moments/index.html"" target=""_blank"">Joe Biden inaugurated president</a>","0"
